year,month,day ,GHI,hour,temp,dew_point,feels_like,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_description
2021,11,29,0.165,7,285.63,284.37,285.34,1020,92,1.34,201,100,6
2021,11,29,0.0317,8,285.51,284.25,285.2,1020,92,0.45,225,100,6
2021,11,29,-0.3767,9,285.47,284.21,285.16,1020,92,1.34,202,100,6
2021,11,29,-0.34,10,285.4,284.14,285.08,1020,92,0.45,163,100,6
2021,11,29,-0.1367,11,285.4,284.14,285.08,1020,92,0.89,192,100,6
2021,11,29,-0.0833,12,285.19,283.93,284.85,1020,92,0.45,145,100,6
2021,11,29,-0.125,13,285.23,283.97,284.9,1020,92,0.89,172,100,6
2021,11,29,0,14,285.2,283.94,284.86,1020,92,1.34,175,100,6
2021,11,29,1.7233,15,285.3,284.04,284.97,1021,92,0.89,182,100,6
2021,11,29,14.9267,16,285.37,284.11,285.05,1021,92,0.89,196,100,6
2021,11,29,50.9517,17,285.4,284.14,285.08,1022,92,0.89,218,100,6
2021,11,29,60.0217,18,285.7,284.27,285.39,1022,91,0.89,192,100,5
2021,11,29,75.2417,19,286.04,284.44,285.73,1023,90,1.34,194,98,5
2021,11,29,150.695,20,286.3,284.53,285.99,1022,89,1.79,201,93,8
2021,11,29,128.7617,21,287.23,284.75,286.91,1022,85,1.79,202,84,6
2021,11,29,111.9283,22,287.58,284.73,287.25,1022,83,2.68,207,78,7
2021,11,29,42.58,23,287.1,284.26,286.72,1022,83,1.79,189,84,8
2021,11,30,1.4417,0,287.09,284.25,286.71,1022,83,1.34,189,100,7
2021,11,30,-1.2283,1,286.61,283.96,286.2,1021,84,0.45,155,100,5
2021,11,30,-1.1067,2,286.38,284.09,286,1022,86,0.45,155,100,5
2021,11,30,-2.4783,3,286.14,284.03,285.77,1021,87,0.45,140,100,5
2021,11,30,-0.0683,4,285.66,283.73,285.26,1021,88,0.45,211,100,5
2021,11,30,0.1433,5,285.66,283.9,285.29,1021,89,0.45,198,100,5
2021,11,30,0.0333,6,285.65,284.06,285.31,1021,90,0.89,0,100,5
2021,11,30,0.5883,7,285.86,284.26,285.54,1021,90,0.89,179,100,9
2021,11,30,-1.7633,8,286.02,284.59,285.74,1021,91,1.34,173,100,8
2021,11,30,-1.0433,9,285.73,284.47,285.45,1020,92,1.34,159,100,7
2021,11,30,-0.7483,10,285.42,284.32,285.13,1020,93,1.34,191,100,6
2021,11,30,-0.8,11,285.34,284.4,285.07,1020,94,1.34,184,100,6
2021,11,30,-0.2467,12,285.08,284.15,284.78,1019,94,1.79,168,100,6
2021,11,30,-0.295,13,285.2,284.1,284.89,1019,93,1.79,172,100,6
2021,11,30,0,14,285.39,284.13,285.07,1019,92,2.68,200,100,6
2021,11,30,0.8883,15,285.07,283.65,284.69,1019,91,3.13,167,100,6
2021,11,30,7.2967,16,284.9,283.15,284.45,1020,89,2.68,202,100,6
2021,11,30,17.8817,17,284.8,283.38,284.4,1020,91,2.24,226,100,8
2021,11,30,42.1917,18,285.03,283.28,284.6,1021,89,1.79,215,100,9
2021,11,30,42.845,19,285.01,282.92,284.52,1021,87,2.68,205,100,6
2021,11,30,26.2317,20,284.66,283.24,284.24,1020,91,3.58,192,100,6
2021,11,30,47.06,21,284.9,283.15,284.45,1020,89,3.13,166,100,6
2021,11,30,35.815,22,285.45,283.18,284.98,1020,86,2.68,200,100,6
2021,11,30,19.1933,23,285.51,283.24,285.05,1020,86,2.68,197,100,9
2021,12,1,-0.1817,0,285.55,283.45,285.12,1021,87,3.58,222,100,6
2021,12,1,0.0183,1,285.45,283.35,285.01,1021,87,2.68,187,100,7
2021,12,1,0,2,285.68,283.75,285.29,1021,88,3.13,220,100,6
2021,12,1,-1.0183,3,285.9,283.96,285.53,1021,88,3.58,202,100,5
2021,12,1,-0.8433,4,285.9,284.13,285.55,1022,89,3.13,186,100,6
2021,12,1,1.2467,5,285.39,283.97,285.05,1021,91,4.47,178,100,7
2021,12,1,1.5217,6,285.41,283.82,285.04,1021,90,3.13,159,100,9
2021,12,1,1.69,7,285.84,283.91,285.46,1021,88,3.58,186,100,6
2021,12,1,0.6033,8,285.93,283.82,285.54,1021,87,3.13,154,99,9
2021,12,1,0.0867,9,286.09,283.98,285.71,1020,87,3.58,183,97,5
2021,12,1,-0.63,10,286.17,283.89,285.77,1020,86,3.13,184,96,6
2021,12,1,-0.2183,11,286.01,283.55,285.57,1020,85,3.58,204,95,6
2021,12,1,0.305,12,286.32,283.32,285.83,1019,82,2.68,209,91,6
2021,12,1,-0.2817,13,286.66,282.9,286.1,1019,78,2.68,218,99,6
2021,12,1,-0.7,14,286.37,283,285.84,1020,80,2.68,229,99,6
2021,12,1,0.345,15,286.18,283.36,285.71,1020,83,1.79,158,98,6
2021,12,1,18.3433,16,286.04,283.23,285.55,1020,83,1.34,189,99,9
2021,12,1,41.22,17,286.33,283.51,285.87,1020,83,1.79,196,100,7
2021,12,1,79.6267,18,286.89,283.69,286.43,1020,81,2.68,209,100,9
2021,12,1,117.56,19,286.94,283.74,286.49,1019,81,1.79,200,100,9
2021,12,1,139.3133,20,287.1,283.9,286.67,1019,81,2.24,197,100,9
2021,12,1,151.8833,21,287.2,284.18,286.8,1018,82,3.13,201,100,8
2021,12,1,77.835,22,287.45,284.42,287.08,1018,82,4.02,204,99,8
2021,12,1,29.2333,23,287.04,284.2,286.65,1017,83,3.13,198,99,9
2021,12,2,0.9283,0,286.65,283.82,286.22,1017,83,2.68,167,100,9
2021,12,2,-0.6733,1,286.4,283.76,285.97,1017,84,0.89,204,98,9
2021,12,2,-0.8333,2,286.38,283.74,285.95,1017,84,0.89,194,100,8
2021,12,2,-0.4117,3,286.35,283.89,285.95,1017,85,1.79,204,99,8
2021,12,2,-1.075,4,285.9,283.62,285.48,1017,86,1.34,205,100,8
2021,12,2,-1.0367,5,285.55,283.62,285.14,1018,88,1.79,188,100,7
2021,12,2,-2.645,6,285.32,283.56,284.92,1019,89,0.89,250,100,7
2021,12,2,-1.79,7,284.36,282.78,283.89,1019,90,0.45,242,100,6
2021,12,2,-1.445,8,283.87,282.62,283.4,1020,92,0.89,123,100,6
2021,12,2,-0.6333,9,283.46,282.38,282.97,1020,93,1.34,55,100,6
2021,12,2,-0.655,10,283.23,282.31,282.75,1020,94,1.34,88,100,6
2021,12,2,-0.7983,11,283.06,282.14,282.87,1021,94,1.34,59,100,6
2021,12,2,-1.2733,12,282.66,281.74,282.66,1021,94,0.89,161,100,6
2021,12,2,-1.0433,13,281.83,280.76,280.61,1021,93,2.24,28,100,7
2021,12,2,-0.8,14,281.47,280.41,281.47,1022,93,0.45,49,99,6
2021,12,2,0.2067,15,281.33,280.27,281.33,1022,93,0.45,0,100,6
2021,12,2,13.0817,16,281.23,280.17,281.23,1023,93,0.89,144,100,6
2021,12,2,53.2167,17,281.21,280.15,281.21,1024,93,0.89,121,86,6
2021,12,2,76.91,18,281.25,279.87,281.25,1024,91,0.45,44,81,6
2021,12,2,45.4033,19,281.29,279.75,281.29,1025,90,0.89,59,99,6
2021,12,2,68.3933,20,281,279.62,280.54,1025,91,1.34,36,98,6
2021,12,2,109.1083,21,280.56,279.03,279.11,1025,90,2.24,340,99,7
2021,12,2,105.5833,22,280.94,279.24,279.97,1025,89,1.79,5,100,6
2021,12,2,30.2117,23,280.83,277.96,280.35,1025,82,1.34,351,100,6
2021,12,3,2.7,0,280.62,277.58,280.11,1025,81,1.34,346,99,5
2021,12,3,0.3017,1,279.96,277.45,279.96,1026,84,0.89,0,97,5
2021,12,3,-0.08,2,279.88,277.37,279.88,1026,84,0.89,9,100,5
2021,12,3,-0.415,3,279.48,277.31,279.48,1026,86,0.45,9,100,5
2021,12,3,-1.7267,4,279.4,277.4,279.4,1027,87,0.89,14,100,5
2021,12,3,0.4483,5,279.12,276.96,279.12,1027,86,0.45,20,99,5
2021,12,3,-0.2617,6,278.87,276.55,278.87,1027,85,0.89,23,81,4
2021,12,3,-2.445,7,278.57,275.92,277.79,1027,83,1.34,5,72,4
2021,12,3,-2.7567,8,277.42,275.13,277.42,1027,85,0.45,300,82,4
2021,12,3,-3.6417,9,276.52,274.57,276.52,1027,87,0.89,23,94,6
2021,12,3,-1.4267,10,275.98,274.03,275.98,1027,87,0.45,342,97,5
2021,12,3,-1.8333,11,275.38,273.76,275.38,1026,89,0.45,342,97,5
2021,12,3,-1.2267,12,275.12,273.66,275.12,1026,90,0.89,14,91,5
2021,12,3,-0.3833,13,275.5,274.03,275.5,1026,90,0.45,14,92,5
2021,12,3,-1.425,14,275.38,273.91,275.38,1027,90,0.89,23,88,5
2021,12,3,2.145,15,275.1,273.79,275.1,1026,91,0.45,45,91,5
2021,12,3,13.53,16,275.24,274.08,275.24,1026,92,0.89,134,67,4
2021,12,3,45.3333,17,275.72,274.55,275.72,1026,92,0.45,28,33,3
2021,12,3,78.355,18,276.34,275.17,276.34,1026,92,0.45,13,57,4
2021,12,3,125.27,19,276.96,275.63,276.96,1025,91,0.89,19,46,3
2021,12,3,194.3733,20,277.79,276.14,276.91,1024,89,1.34,20,34,3
2021,12,3,161.6167,21,278.49,276.18,277.14,1023,85,1.79,333,28,6
2021,12,3,127.4117,22,278.57,276.09,276.4,1023,84,2.68,334,27,3
2021,12,3,38.5267,23,278.7,275.88,278.7,1022,82,0.89,5,47,3
2021,12,4,0.395,0,278.1,275.12,275.84,1022,81,2.68,26,76,4
2021,12,4,-0.755,1,277.51,275.21,277.51,1021,85,0.89,25,90,5
2021,12,4,-0.4683,2,277.18,275.22,277.18,1021,87,0.45,14,89,5
2021,12,4,-0.355,3,277.18,275.38,277.18,1021,88,0.45,37,95,5
2021,12,4,-0.1467,4,277.04,275.4,277.04,1019,89,0.89,37,100,5
2021,12,4,-0.1533,5,277.19,275.54,277.19,1019,89,0.89,23,100,5
2021,12,4,-0.9183,6,277.21,275.56,277.21,1019,89,0.89,82,100,5
2021,12,4,-1.2733,7,277.19,275.39,277.19,1018,88,0.89,33,100,5
2021,12,4,-1.1167,8,277.05,275.41,275.59,1018,89,1.69,31,100,5
2021,12,4,-0.8467,9,276.91,275.42,276.91,1016,90,0.89,90,100,5
2021,12,4,-0.63,10,276.91,275.42,276.91,1016,90,0.45,68,99,5
2021,12,4,-0.27,11,276.93,275.6,276.93,1016,91,0.45,236,100,5
2021,12,4,-0.345,12,277.04,275.71,277.04,1016,91,0.45,229,100,6
2021,12,4,-0.5317,13,277.2,275.87,277.2,1016,91,0.45,196,100,6
2021,12,4,-0.4383,14,277.37,276.03,277.37,1016,91,0.89,0,100,6
2021,12,4,0.2183,15,277.33,276.15,277.33,1016,92,0.45,185,100,7
2021,12,4,3.3517,16,277.33,276.3,276.39,1016,93,1.34,167,100,7
2021,12,4,15.02,17,277.2,276.17,277.2,1017,93,0.89,191,100,7
2021,12,4,26.195,18,277.58,276.7,277.58,1018,94,0.89,191,100,6
2021,12,4,26.2083,19,277.73,276.7,277.73,1018,93,0.45,191,100,6
2021,12,4,33.2733,20,278.02,276.99,278.02,1018,93,0.45,73,100,6
2021,12,4,47.7217,21,277.96,276.93,277.96,1017,93,0.89,49,100,6
2021,12,4,30.5117,22,277.87,276.84,277.87,1018,93,0.45,51,100,7
2021,12,4,15.6,23,277.7,276.67,277.7,1019,93,0.89,11,100,7
2021,12,5,0.6267,0,277.53,276.5,276.62,1020,93,1.34,9,100,6
2021,12,5,-0.3783,1,277.12,276.09,277.12,1020,93,0.89,30,100,6
2021,12,5,-0.76,2,277.3,276.42,275.28,1022,94,2.24,5,97,6
2021,12,5,-2.89,3,277.09,276.06,276.12,1022,93,1.34,10,72,6
2021,12,5,-3.0433,4,276.34,275.32,276.34,1024,93,0.45,0,54,6
2021,12,5,-3.695,5,275.35,274.34,275.35,1025,93,0.45,313,53,4
2021,12,5,-2.3683,6,274.84,273.83,274.84,1026,93,0.89,152,49,6
2021,12,5,-0.905,7,274.86,273.85,274.86,1027,93,0.45,192,46,6
2021,12,5,0.5283,8,274.36,273.36,274.36,1028,93,0.89,298,49,3
2021,12,5,1.395,9,274.85,273.84,274.85,1028,93,0.45,244,55,4
2021,12,5,0.5683,10,274.86,273.7,274.86,1028,92,0.89,71,92,6
2021,12,5,0.46,11,275.42,274.41,275.42,1030,93,0.45,92,100,6
2021,12,5,-0.685,12,274.77,273.91,274.77,1031,94,0.89,9,100,6
2021,12,5,-0.6417,13,275.18,274.32,275.18,1031,94,0.45,251,96,6
2021,12,5,-2.3633,14,275.27,274.41,275.27,1031,94,0.89,332,99,6
2021,12,5,1.705,15,274.38,273.52,274.38,1032,94,0.45,306,88,5
2021,12,5,51.125,16,273.82,272.99,273.82,1032,94,0.45,255,95,5
2021,12,5,121.245,17,274.14,273.14,274.14,1033,93,0.45,332,100,6
2021,12,5,147.215,18,275.59,274.58,275.59,1034,93,0.45,90,100,6
2021,12,5,206.41,19,276.23,275.36,276.23,1034,94,0.45,332,99,6
2021,12,5,212.245,20,277.03,275.85,276.05,1034,92,1.34,53,95,6
2021,12,5,189.8967,21,277.59,275.94,276.68,1033,89,1.34,15,61,6
2021,12,5,85.025,22,277.92,275.94,277.92,1032,87,0.45,22,72,4
2021,12,5,45.8083,23,277.47,275.66,277.47,1032,88,0.45,37,69,4
2021,12,6,-0.8083,0,277.05,275.25,277.05,1031,88,0.89,45,100,5
2021,12,6,-0.3017,1,276.5,275.02,276.5,1031,90,0.89,45,100,5
2021,12,6,-0.36,2,276.39,274.91,276.39,1031,90,0.45,0,100,5
2021,12,6,-1.3033,3,276.2,274.72,276.2,1030,90,0.89,45,100,5
2021,12,6,-0.2983,4,275.92,274.6,275.92,1028,91,0.45,45,100,5
2021,12,6,-0.0083,5,275.96,274.64,275.96,1027,91,0.45,45,100,5
2021,12,6,-0.0683,6,276.02,274.85,276.02,1027,92,0.45,0,100,5
2021,12,6,-0.0283,7,276.06,274.89,276.06,1026,92,0.45,45,100,6
2021,12,6,-0.3967,8,276.14,275.12,275.04,1025,93,1.34,149,100,6
2021,12,6,-0.5833,9,276.23,275.21,276.23,1024,93,0.89,150,100,6
2021,12,6,-0.385,10,276.28,275.26,275.2,1023,93,1.34,158,100,6
2021,12,6,-0.11,11,276.28,275.26,276.28,1021,93,0.89,171,100,6
2021,12,6,-0.1133,12,276.42,275.4,276.42,1020,93,0.89,134,100,5
2021,12,6,0.11,13,276.55,275.38,276.55,1018,92,0.45,116,100,5
2021,12,6,-0.51,14,276.56,275.23,276.56,1018,91,0.89,183,100,6
2021,12,6,0.365,15,276.64,275.31,276.64,1018,91,0.45,183,99,6
2021,12,6,15.15,16,276.81,275.63,276.81,1017,92,0.45,183,99,6
2021,12,6,28.57,17,277.32,276.14,277.32,1017,92,0.89,172,99,6
2021,12,6,28.48,18,278.19,277,277.36,1016,92,1.34,171,100,6
2021,12,6,38.01,19,278.47,277.43,277.68,1016,93,1.34,131,99,6
2021,12,6,44.215,20,278.63,277.59,278.63,1014,93,0.89,132,100,6
2021,12,6,33.645,21,278.73,277.69,278.73,1014,93,0.45,113,100,6
2021,12,6,23.1133,22,279.04,278,279.04,1013,93,0.45,113,100,6
2021,12,6,8.0233,23,279.27,278.38,279.27,1013,94,0.45,109,100,6
2021,12,7,0.86,0,279.54,278.65,279.54,1013,94,0.45,109,100,6
2021,12,7,0,1,279.6,278.71,279.6,1013,94,0.89,111,100,6
2021,12,7,0,2,279.67,278.78,278.07,1013,94,2.24,144,100,6
2021,12,7,-0.0167,3,279.82,278.92,279.82,1014,94,0.45,91,100,6
2021,12,7,0,4,279.75,278.85,279.75,1013,94,0.45,113,100,6
2021,12,7,-0.1667,5,279.81,278.91,279.81,1013,94,0.89,15,100,6
2021,12,7,-0.1383,6,279.86,279.12,279.86,1014,95,0.45,315,100,6
2021,12,7,-0.6717,7,279.78,278.88,279.78,1014,94,0.45,91,100,6
2021,12,7,-0.5917,8,279.67,278.93,279.67,1015,95,0.45,0,100,6
2021,12,7,-0.0783,9,279.55,278.81,278.71,1014,95,1.49,101,100,6
2021,12,7,0.3117,10,279.72,278.98,279.72,1014,95,0.45,180,100,6
2021,12,7,-0.065,11,279.69,278.95,279.69,1015,95,0.45,315,100,6
2021,12,7,-0.6283,12,279.73,278.99,279.73,1015,95,0.45,49,100,6
2021,12,7,-0.305,13,279.7,278.96,279.7,1015,95,0.45,36,100,6
2021,12,7,0,14,279.65,278.91,279.65,1015,95,0.45,36,100,5
2021,12,7,1.2767,15,279.66,278.92,279.66,1015,95,0.45,36,100,5
2021,12,7,14.9517,16,279.71,278.97,279.71,1015,95,1.1,53,100,6
2021,12,7,39.5467,17,280.05,279.31,280.05,1016,95,0.45,90,100,6
2021,12,7,50.3233,18,280.5,279.75,280.5,1016,95,0.45,0,100,6
2021,12,7,86.73,19,280.79,280.04,280.79,1015,95,0.45,36,100,5
2021,12,7,98.4483,20,281.33,280.58,281.33,1015,95,0.45,109,100,5
2021,12,7,80.4483,21,281.76,281.01,281.76,1015,95,0.45,50,100,5
2021,12,7,40.17,22,282.09,281.33,282.09,1014,95,0.45,184,99,6
2021,12,7,14.54,23,282.2,281.29,281.9,1013,94,1.34,174,83,4
2021,12,8,1.52,0,282.45,281.54,282.45,1013,94,0.89,136,66,4
2021,12,8,-0.6117,1,282.4,281.49,282.4,1012,94,0.45,191,54,4
2021,12,8,-0.785,2,282.13,281.22,282.13,1011,94,0.89,194,57,4
2021,12,8,-0.0317,3,282.35,281.44,282.35,1010,94,0.45,0,51,6
2021,12,8,-0.015,4,282.42,281.51,281.68,1010,94,1.79,163,59,6
2021,12,8,-0.0667,5,282.57,281.65,281.48,1009,94,2.24,188,65,8
2021,12,8,-0.68,6,282.72,281.65,281.65,1008,93,2.24,188,99,5
2021,12,8,-0.0867,7,282.59,281.36,281.5,1008,92,2.24,225,99,6
2021,12,8,-0.2433,8,282.63,281.4,280.72,1007,92,3.58,199,100,6
2021,12,8,-0.2883,9,282.7,281.47,281.32,1007,92,2.68,205,99,6
2021,12,8,-0.2267,10,282.47,280.92,281.74,1007,90,1.79,244,70,6
2021,12,8,0.1367,11,281.99,280.28,280.47,1008,89,2.68,205,62,6
2021,12,8,0.2717,12,281.66,280.12,280.41,1008,90,2.24,222,78,6
2021,12,8,0.1483,13,281.58,280.04,281.2,1008,90,1.34,284,90,8
2021,12,8,-2.3717,14,280.98,279.28,280.98,1008,89,0.45,0,89,6
2021,12,8,-0.4783,15,279.08,277.88,276.68,1009,92,3.13,25,76,6
2021,12,8,32.125,16,278.73,277.53,278.73,1010,92,0.45,186,48,6
2021,12,8,46.5517,17,278.66,277.47,278.66,1011,92,0.45,140,58,6
2021,12,8,112.66,18,278.83,277.32,278.09,1012,90,1.34,140,58,6
2021,12,8,203.245,19,279.15,277.64,279.15,1012,90,0.89,194,51,6
2021,12,8,223.8833,20,279.66,277.66,279.02,1013,87,1.34,138,29,6
2021,12,8,75.9567,21,280.01,277.83,280.01,1013,86,0.45,89,31,6
2021,12,8,118.6817,22,279.5,277.66,278.3,1013,88,1.79,141,36,6
2021,12,8,28.6967,23,280.18,278,279.61,1013,86,1.34,167,47,6
2021,12,9,-2.89,0,279.59,277.59,279.59,1013,87,0.89,60,49,6
2021,12,9,-1.175,1,278.26,276.6,278.26,1013,89,0.45,5,57,7
2021,12,9,-0.4467,2,277.84,276.5,277.84,1013,91,0.89,164,61,6
2021,12,9,-1.52,3,277.72,276.53,277.72,1013,92,0.45,207,63,6
2021,12,9,-2.095,4,277.27,276.09,277.27,1013,92,0.89,204,70,6
2021,12,9,-0.5217,5,276.87,275.69,275.87,1013,92,1.34,205,56,6
2021,12,9,-0.4833,6,277.42,276.08,277.42,1013,91,0.89,196,38,6
2021,12,9,0.1117,7,277.45,276.11,275.46,1013,91,2.24,196,30,6
2021,12,9,-0.9483,8,277.23,275.9,275.68,1014,91,1.79,198,40,6
2021,12,9,0.4917,9,277.12,275.63,276.15,1013,90,1.34,154,46,6
2021,12,9,0.8267,10,277.16,275.83,277.16,1013,91,0.89,171,44,6
2021,12,9,0.795,11,277.14,275.65,275.58,1013,90,1.79,190,91,5
2021,12,9,0.7817,12,277.41,275.76,276.48,1012,89,1.34,196,92,6
2021,12,9,0.7983,13,277.5,275.85,275.52,1012,89,2.24,217,97,8
2021,12,9,0.8233,14,277.57,275.92,276.66,1011,89,1.34,158,100,7
2021,12,9,0.89,15,277.79,276.14,275.13,1011,89,3.13,202,100,7
2021,12,9,4.7883,16,277.84,276.18,277.84,1011,89,0.45,173,100,7
2021,12,9,14.4767,17,278.14,276.32,278.14,1011,88,0.89,227,100,8
2021,12,9,20.4167,18,278.15,276.49,278.15,1011,89,0.89,224,100,6
2021,12,9,34.3167,19,278.12,276.3,276.71,1011,88,1.79,204,100,6
2021,12,9,53.4833,20,278.29,276.31,277.48,1010,87,1.34,211,97,6
2021,12,9,80.0617,21,278.52,276.37,278.52,1010,86,0.89,242,80,6
2021,12,9,109.2667,22,278.92,276.43,278.92,1010,84,0.45,219,72,6
2021,12,9,41.215,23,279.26,276.59,279.26,1011,83,0.45,157,63,6
2021,12,10,-2.9833,0,278.8,276.31,278.8,1011,84,0.89,157,70,6
2021,12,10,-4.5083,1,277.9,275.76,277.9,1012,86,0.89,157,68,6
2021,12,10,-3.175,2,276.94,275.3,276.94,1012,89,0.89,157,71,6
2021,12,10,-1.5417,3,276.38,274.9,275.31,1013,90,1.34,179,78,6
2021,12,10,-0.45,4,276.53,275.2,276.53,1014,91,0.89,211,72,6
2021,12,10,-1.0133,5,276.73,275.4,275.71,1014,91,1.34,210,60,6
2021,12,10,-1.6517,6,276.81,275.33,276.81,1014,90,0.89,190,61,6
2021,12,10,-0.8617,7,276.69,275.36,276.69,1015,91,0.89,140,64,6
2021,12,10,1.4017,8,276.82,275.49,276.82,1015,91,0.89,190,57,6
2021,12,10,0.54,9,277.38,275.89,276.45,1015,90,1.34,198,73,6
2021,12,10,-0.3283,10,277.49,276,277.49,1015,90,0.89,226,94,6
2021,12,10,-0.2917,11,277.6,276.11,276.69,1015,90,1.34,275,98,6
2021,12,10,-0.48,12,277.54,276.05,276.63,1016,90,1.34,162,97,6
2021,12,10,-1.445,13,277.64,276.15,277.64,1016,90,0.89,165,98,5
2021,12,10,-1.1983,14,277.4,276.06,275.88,1017,91,1.79,163,87,5
2021,12,10,0.4267,15,277.37,276.03,276.43,1017,91,1.34,172,97,5
2021,12,10,15.32,16,277.48,275.99,275.97,1017,90,1.79,161,65,4
2021,12,10,32.5183,17,277.82,276.32,277.82,1017,90,0.89,186,90,5
2021,12,10,54.3867,18,278.55,276.73,276.38,1017,88,2.68,188,100,5
2021,12,10,48.5183,19,278.88,276.89,277.59,1017,87,1.79,207,100,6
2021,12,10,34.145,20,279.19,277.19,277.14,1017,87,2.68,197,100,6
2021,12,10,34.52,21,279.06,277.23,276.66,1016,88,3.13,185,100,6
2021,12,10,23.065,22,279.17,277.34,277.48,1015,88,2.24,169,100,6
2021,12,10,5.6917,23,279.35,277.51,277.69,1014,88,2.24,148,100,6
2021,12,11,-0.0567,0,279.21,277.7,277.53,1013,90,2.24,186,100,6
2021,12,11,-0.33,1,279.56,277.88,278.37,1012,89,1.79,136,100,6
2021,12,11,-0.4517,2,280.05,277.87,278.51,1011,86,2.24,208,100,6
2021,12,11,-1.0967,3,280.35,278,277.27,1010,85,4.92,151,100,6
2021,12,11,0.32,4,280.07,278.22,277.6,1008,88,3.58,186,100,7
2021,12,11,0.1683,5,280.29,278.28,277.87,1007,87,3.58,175,100,7
2021,12,11,-0.08,6,280.63,278.61,278.05,1006,87,4.02,192,100,6
2021,12,11,0,7,280.13,278.76,277.43,1005,91,4.02,178,100,7
2021,12,11,-0.155,8,280.18,278.97,277.49,1004,92,4.02,198,100,7
2021,12,11,-0.21,9,279.96,278.75,277.74,1004,92,3.13,187,100,7
2021,12,11,0.1767,10,279.36,278.16,276.74,1002,92,3.58,216,100,8
2021,12,11,0.61,11,279.26,278.06,275.53,1000,92,5.81,158,100,7
2021,12,11,0.0767,12,279.57,278.21,277.27,999,91,3.13,182,100,6
2021,12,11,0.2517,13,279.59,278.23,277.02,997,91,3.58,198,100,7
2021,12,11,1.5433,14,279.99,278.63,277.78,996,91,3.13,220,98,7
2021,12,11,0.9517,15,280.91,279.38,278.62,996,90,3.58,154,99,6
2021,12,11,14.2167,16,281.15,279.77,279.47,996,91,2.68,205,96,6
2021,12,11,51.36,17,281.38,280,279.2,997,91,3.58,198,97,7
2021,12,11,157.355,18,281.66,279.95,280.08,997,89,2.68,192,96,7
2021,12,11,183.955,19,282,280.12,279.95,998,88,3.58,192,87,6
2021,12,11,273.6067,20,281.73,278.66,280.49,997,81,2.24,209,70,6
2021,12,11,150.8917,21,282.2,279.64,280.44,997,84,3.13,215,56,6
2021,12,11,47.1717,22,282.16,279.43,280.99,996,83,2.24,273,62,6
2021,12,11,41.415,23,281.02,278.66,279.02,996,85,3.13,217,95,6
2021,12,12,1.545,0,279.7,277.36,277.43,997,85,3.13,194,99,6
2021,12,12,-1.2517,1,279.22,276.89,276.85,997,85,3.13,235,100,6
2021,12,12,-0.4933,2,279.24,276.91,276.88,997,85,3.13,197,99,6
2021,12,12,-2.3383,3,279.31,276.98,277.28,998,85,2.68,171,84,8
2021,12,12,-2.0583,4,278.8,276.65,276.05,998,86,3.58,187,57,8
2021,12,12,-1.3033,5,278.38,276.4,276.55,998,87,2.24,204,56,9
2021,12,12,-1.675,6,278,276.34,276.57,997,89,1.79,186,84,9
2021,12,12,-0.235,7,277.72,276.07,276.25,996,89,1.79,190,98,8
2021,12,12,-1.41,8,278.12,276.14,275.87,997,87,2.68,209,94,7
2021,12,12,-0.695,9,277.26,276.08,274.49,997,92,3.13,198,99,7
2021,12,12,-0.2467,10,277.1,275.92,274.3,997,92,3.13,209,91,9
2021,12,12,-0.045,11,277.02,275.69,274.96,998,91,2.24,187,69,6
2021,12,12,-1.04,12,277.14,275.65,274.7,998,90,2.68,197,73,9
2021,12,12,0.2817,13,277.23,275.26,275.68,998,87,1.79,165,90,7
2021,12,12,0.885,14,277.25,275.28,275.23,999,87,2.24,186,93,9
2021,12,12,1.015,15,277.68,275.38,276.2,999,85,1.79,200,100,6
2021,12,12,25.7033,16,277.49,275.36,275.98,1000,86,1.79,209,95,6
2021,12,12,83.5417,17,277.2,275.55,274.77,1001,89,2.68,163,82,6
2021,12,12,180.9733,18,277.72,275.58,275.78,1002,86,2.24,183,60,7
2021,12,12,158.6717,19,278.72,275.89,276.95,1002,82,2.24,202,64,7
2021,12,12,141.9383,20,278.8,275.8,276.05,1002,81,3.58,185,89,6
2021,12,12,65.95,21,278.91,276.25,277.62,1002,83,1.79,142,90,6
2021,12,12,67.4633,22,277.72,275.91,275.04,1001,88,3.13,198,90,6
2021,12,12,15.8517,23,278.04,276.06,274.86,1001,87,4.02,137,95,7
2021,12,13,0.2267,0,277.33,275.84,276.39,1001,90,1.34,192,99,7
2021,12,13,-0.1083,1,277.18,276,276.22,1001,92,1.34,123,98,6
2021,12,13,-0.0967,2,277.11,275.93,274.66,1001,92,2.68,194,86,7
2021,12,13,-0.615,3,276.91,275.88,276.91,1001,93,0.45,184,66,6
2021,12,13,-2.665,4,276.8,275.78,276.8,1001,93,0.89,186,73,6
2021,12,13,-1.5267,5,276.05,274.88,276.05,1000,92,0.89,164,97,7
2021,12,13,-1.2933,6,275.8,274.63,275.8,1000,92,0.45,163,100,6
2021,12,13,0.165,7,275.6,274.59,275.6,999,93,0.45,163,98,6
2021,12,13,0.2783,8,275.99,274.82,275.99,999,92,0.45,144,99,6
2021,12,13,0.0817,9,276.52,275.5,276.52,998,93,0.45,140,100,7
2021,12,13,0.1917,10,276.62,275.6,276.62,997,93,0.89,96,100,6
2021,12,13,0.4167,11,276.92,275.74,276.92,997,92,0.45,0,100,6
